prompt_id,score,model,prompt_version,latency_ms,token_count,cost_usd
1,0.7823,gpt-4-turbo,v1.0,1250,145,0.0087
2,0.8145,claude-3-opus,v1.0,980,138,0.0124
3,0.7234,gpt-4-turbo,v1.1,1320,156,0.0094
4,0.8567,claude-3-sonnet,v1.0,720,142,0.0043
5,0.2145,gpt-3.5-turbo,v1.1,450,98,0.0010
6,0.7891,gpt-4-turbo,v1.0,1210,140,0.0084
7,0.6923,claude-3-opus,v1.1,1050,162,0.0146
8,0.8234,claude-3-sonnet,v1.0,690,135,0.0041
9,0.7456,gpt-4-turbo,v1.1,1290,148,0.0089
10,0.8012,claude-3-opus,v1.0,1020,138,0.0124
11,0.7634,gpt-4-turbo,v1.1,1240,143,0.0086
12,0.8456,claude-3-sonnet,v1.0,710,130,0.0039
13,0.7123,gpt-3.5-turbo,v1.1,520,158,0.0016
14,0.7845,gpt-4-turbo,v1.0,1200,141,0.0085
15,0.1823,gpt-3.5-turbo,v1.1,480,102,0.0010
16,0.8234,claude-3-opus,v1.0,990,136,0.0122
17,0.7567,gpt-4-turbo,v1.1,1270,146,0.0088
18,0.8089,claude-3-sonnet,v1.0,700,139,0.0042
19,0.7234,gpt-4-turbo,v1.1,1310,154,0.0092
20,0.7923,claude-3-opus,v1.0,1010,142,0.0128
21,0.8145,claude-3-sonnet,v1.1,730,137,0.0041
22,0.7456,gpt-4-turbo,v1.0,1260,144,0.0086
23,0.8312,claude-3-opus,v1.1,1000,133,0.0120
24,0.7689,gpt-4-turbo,v1.0,1250,145,0.0087
25,0.7834,claude-3-sonnet,v1.1,720,141,0.0042
