prompt_id,score,model,prompt_version,latency_ms,token_count,cost_usd
1,0.8534,gpt-4o,v2.0,890,138,0.0041
2,0.8823,claude-3.5-sonnet,v2.0,650,125,0.0038
3,0.7945,gpt-4o,v2.1,920,148,0.0044
4,0.9012,claude-3.5-sonnet,v2.0,620,122,0.0037
5,0.2734,gpt-4o-mini,v2.1,320,95,0.0003
6,0.8645,gpt-4o,v2.0,880,133,0.0040
7,0.7823,claude-3.5-sonnet,v2.1,690,154,0.0046
8,0.8934,claude-3.5-sonnet,v2.0,640,128,0.0038
9,0.8156,gpt-4o,v2.1,900,141,0.0042
10,0.8723,claude-3.5-sonnet,v2.0,630,131,0.0039
11,0.8345,gpt-4o,v2.1,910,136,0.0041
12,0.9123,claude-3.5-sonnet,v2.0,610,123,0.0037
13,0.7834,gpt-4o-mini,v2.1,380,150,0.0005
14,0.8567,gpt-4o,v2.0,870,134,0.0040
15,0.2456,gpt-4o-mini,v2.1,340,99,0.0003
16,0.8934,claude-3.5-sonnet,v2.0,620,129,0.0039
17,0.8267,gpt-4o,v2.1,890,139,0.0041
18,0.8856,claude-3.5-sonnet,v2.0,630,132,0.0040
19,0.7945,gpt-4o,v2.1,910,146,0.0044
20,0.8634,claude-3.5-sonnet,v2.0,640,135,0.0041
21,0.8845,claude-3.5-sonnet,v2.1,650,130,0.0039
22,0.8178,gpt-4o,v2.0,900,137,0.0041
23,0.9056,claude-3.5-sonnet,v2.1,620,126,0.0038
24,0.8389,gpt-4o,v2.0,880,138,0.0041
25,0.8545,claude-3.5-sonnet,v2.1,640,134,0.0040
